(1, 1, 'Test offer 1', '2012-06-18 10:34:09', 'full time', 'in office', 'junior', 5000, 'https://fakeaddress.com/1', '2024-01-15 15:40:00'),
(2, 1, 'Test offer 2', '2024-01-09 17:01:00', 'full time', 'in office', 'senior', 10000, 'https://fakeaddress.com/2', '2024-01-15 15:40:01'),
(3, 2, 'Test offer 3', '2024-01-06 8:00:00', 'part time', 'remote', 'trainee', 3000, 'https://otherfakeaddress.com/3', '2024-01-15 15:40:02'),
(4, 2, 'wnjkxyspisczzeqqsxbq', '2023-09-16 15:34:33', 'part time', 'remote', 'trainee', 7646, 'https://fakecompany_2.com/4/wnjkxyspisczzeqqsxbq', '2023-09-17 12:00:00'),
(5, 2, 'kqqzuqxdtedzrowaxrs', '2023-10-08 11:10:20', 'full time', 'remote', 'trainee', 6997, 'https://fakecompany_2.com/5/kqqzuqxdtedzrowaxrs', '2023-10-10 12:00:00'),
(6, 2, 'ouqaswyylrnfolbey', '2023-09-12 15:28:16', 'part time', 'in office', 'trainee', 8128, 'https://fakecompany_2.com/6/ouqaswyylrnfolbey', '2023-09-13 12:00:00'),
(7, 2, 'vaewhmqdxkaiorsantre', '2023-09-04 13:49:31', 'part time', 'remote', 'trainee', 4361, 'https://fakecompany_2.com/7/vaewhmqdxkaiorsantre', '2023-09-06 12:00:00'),
(8, 1, 'cnudbsujju', '2023-09-06 15:07:03', 'full time', 'in office', 'junior', 8191, 'https://fakecompany_1.com/8/cnudbsujju', '2023-09-08 12:00:00'),
(9, 1, 'thdxkysnzwvgel', '2023-09-02 11:57:07', 'part time', 'remote', 'senior', 3509, 'https://fakecompany_1.com/9/thdxkysnzwvgel', '2023-09-03 12:00:00'),
(10, 2, 'umtgakpcimxibsmf', '2023-09-08 13:38:05', 'full time', 'in office', 'senior', 3927, 'https://fakecompany_2.com/10/umtgakpcimxibsmf', '2023-09-10 12:00:00'),
(11, 1, 'mjjtpyoomdnbeqtww', '2023-09-12 09:29:19', 'part time', 'in office', 'trainee', 8182, 'https://fakecompany_1.com/11/mjjtpyoomdnbeqtww', '2023-09-14 12:00:00'),
(12, 2, 'pofxelsntsiivputbf', '2023-10-05 09:56:59', 'full time', 'remote', 'junior', 6709, 'https://fakecompany_2.com/12/pofxelsntsiivputbf', '2023-10-06 12:00:00'),
(13, 1, 'czxrhhuxczpr', '2023-10-05 14:39:56', 'full time', 'in office', 'junior', 9747, 'https://fakecompany_1.com/13/czxrhhuxczpr', '2023-10-06 12:00:00'),
(14, 1, 'bppihoiuhorx', '2023-09-11 09:34:44', 'part time', 'in office', 'senior', 6521, 'https://fakecompany_1.com/14/bppihoiuhorx', '2023-09-12 12:00:00'),
(15, 1, 'zelhlobajjry', '2023-09-08 09:23:00', 'part time', 'remote', 'senior', 9322, 'https://fakecompany_1.com/15/zelhlobajjry', '2023-09-10 12:00:00'),
(16, 1, 'qxugqjpwciqj', '2023-09-11 12:22:55', 'full time', 'remote', 'junior', 9610, 'https://fakecompany_1.com/16/qxugqjpwciqj', '2023-09-12 12:00:00'),
